video_id,comment_type,comment_id,parent_id,author,text
jNQXAC9IVRw,comment,Ugx9S_bwYmMut02oc4x4AaABAg,,@Samuo1,First!!!
jNQXAC9IVRw,comment,Ugxm5It9l96886qElQt4AaABAg,,@AWS5555,OMG😮 the video in 20 years ago😮😮
jNQXAC9IVRw,comment,Ugw7CvabpH8tx9wmxz54AaABAg,,@ابراهيمالعواضي-م4ف,مين جاء 2025/5/22
jNQXAC9IVRw,comment,UgykPUI_xu0YQHA0IXZ4AaABAg,,@BelaidMnasriya-xg2nw,أول فيديو على اليوتيوب واو
jNQXAC9IVRw,comment,UgwesDEc4GmMUvzAOq54AaABAg,,@Yara.hq1,هلا والله يارا برجع لكومنتي إذا تخرجت من الجامعة
jNQXAC9IVRw,comment,UgyHZoCCmvs7sVqUdPp4AaABAg,,@roseair3513,Not first :(((((((((((((((((((
jNQXAC9IVRw,comment,UgyCLZmwHMaNgVWy9Ml4AaABAg,,@shahnawazhoque8307,Happy 20 years of youtube❤❤
jNQXAC9IVRw,comment,Ugw1sCUurDhSU71gMY94AaABAg,,@muhmadno00or,Happy 20 years of YouTube 😍🩷
jNQXAC9IVRw,comment,UgxibIwcOs5YxsK6Va94AaABAg,,@KakakawoKslakwo,Bro ya tiene 20 años este video D: 10M de comentarios? ¡Es una locura!
jNQXAC9IVRw,comment,UgxY8VNZmZz28XxuWth4AaABAg,,@Jack-goff,"Wow, this is history right here. I was today years old when I found out this was the first video on YouTube ever"
jNQXAC9IVRw,comment,UgzCwYTi50Xgp4Pm_2Z4AaABAg,,@pubgking9005,I😅
jNQXAC9IVRw,comment,UgydjDk56WQGAZOXa4R4AaABAg,,@elimason3488,Why no more uploads🤨
jNQXAC9IVRw,comment,Ugxx9Cjb7685frveS5t4AaABAg,,@PrestonGarveyMM,"There will be a time in the distant future, god forbid it never happens elephants becoming extinct, people are going to see this video and think...

""Wow, is this what elephants looked like?"""
jNQXAC9IVRw,comment,UgxPuBTK2u_eDIGRjSl4AaABAg,,@vivaan-3757,36 crore views is crazy
jNQXAC9IVRw,comment,UgwsghAOPzmKsr9j6X94AaABAg,,@CREESTYT,First video
jNQXAC9IVRw,comment,Ugz-pLuaV8BelrmAMP14AaABAg,,@نور-س9ن6ز,😢😮
jNQXAC9IVRw,comment,Ugwmao4MStek9TurbdB4AaABAg,,@Андрей-228-адей,Видео свежее чем батины носки
jNQXAC9IVRw,comment,UgxKol70CwO1a3cFDD54AaABAg,,@Мылон,"Ммм.. Свежее чем носки забытые под кроватью
mmm.. Fresher than socks left under the bed"
jNQXAC9IVRw,comment,UgzS00p_zEyLeve2BlN4AaABAg,,@Ali_A_Jasim,Nice start 🌹
jNQXAC9IVRw,comment,UgyeUDGCnyYx7IlICbh4AaABAg,,@OpheliaAnselmo,Dude Never Posted Again. 😂😂😂😂
jNQXAC9IVRw,comment,UgzaOyicO3a9ga25EFx4AaABAg,,@ArzuHuseyn-u5y,Are you living?
jNQXAC9IVRw,comment,UgwDr6VP5W6XjzTwvXV4AaABAg,,@OpheliaAnselmo,What Can we Say…. 🐘 🤳🏽 🏆 🐐 😂😂😂
jNQXAC9IVRw,comment,Ugy0meMidUdkKcub-vJ4AaABAg,,@darkcity8206,MAKE A SEQUEL PLEASE
jNQXAC9IVRw,comment,UgzH_QgjH6FfHDoGXDF4AaABAg,,@TheModeShot,Wow thank you sir it all started here
jNQXAC9IVRw,comment,UgxAyG7kGZlucYSoJEp4AaABAg,,@LucasSantos-u1b,The first video!
jNQXAC9IVRw,comment,UgxVtxpWJkPFv8B5_at4AaABAg,,@aaronbrock6647,Highest time magizine
jNQXAC9IVRw,comment,Ugx6kSJPcXbU48SuMpd4AaABAg,,@aaronbrock6647,Highest level grand 🎉🎉
jNQXAC9IVRw,comment,Ugw4NsEpEo9rBbsVg3B4AaABAg,,@aaronbrock6647,Highest level to
jNQXAC9IVRw,comment,UgzxUe4NH8ogD7E3yN54AaABAg,,@aaronbrock6647,Jerago
jNQXAC9IVRw,comment,UgydAfurVbSpWWYmq394AaABAg,,@aaronbrock6647,Jericho
jNQXAC9IVRw,comment,UgyseqdsdtaymggKFiF4AaABAg,,@Öylesinebir56,Omg 20 years old..
jNQXAC9IVRw,comment,UgwcX8N-PgE9AWVFTXN4AaABAg,,@aaronbrock6647,Badith ad
jNQXAC9IVRw,comment,UgzLMmb1LmXcF3fHPLF4AaABAg,,@aaronbrock6647,Badith
jNQXAC9IVRw,comment,UgzXZrWJ4FzOOsySKQp4AaABAg,,@aaronbrock6647,Humpfry
jNQXAC9IVRw,comment,UgxN7iTIWl9FtKXgVht4AaABAg,,@Caleb_kitty,The fact that this is 20 years old is so surreal
jNQXAC9IVRw,comment,UgzkgGrk49Ygcq4t7rN4AaABAg,,@DinaShortsBlast,Hi
jNQXAC9IVRw,comment,UgztnwKCD-4w21CcRvp4AaABAg,,@aaronbrock6647,Sars
jNQXAC9IVRw,comment,Ugy3tQUn1K2gar7jp9B4AaABAg,,@aaronbrock6647,Sara
jNQXAC9IVRw,comment,Ugxx8H8jNWi65MYZsTZ4AaABAg,,@aaronbrock6647,Illegal life
jNQXAC9IVRw,comment,UgyJGD8L9D78UiVaaTl4AaABAg,,@aaronbrock6647,Illegal life
jNQXAC9IVRw,comment,UgyNHp2kzGJUeHjUcb54AaABAg,,@aaronbrock6647,Ilgoloma
jNQXAC9IVRw,comment,Ugz9uszzWACqIFmnGfd4AaABAg,,@aaronbrock6647,Momar head
jNQXAC9IVRw,comment,UgwtkzrqLnNPaPCbtxB4AaABAg,,@ultra4u58,This video took backs me in old golden days 😢😢
jNQXAC9IVRw,comment,UgxA4esP1b0qMe6giJR4AaABAg,,@aaronbrock6647,Ilgoloma
jNQXAC9IVRw,comment,UgwI8DLbFVjsbrPdXGd4AaABAg,,@aaronbrock6647,Illegal throut
jNQXAC9IVRw,comment,UgyQYErZt9HofwLCjzZ4AaABAg,,@Tomato12747,20 yesrs is diabolical 😮
jNQXAC9IVRw,comment,Ugxrq7rHiRiHXRIXvbV4AaABAg,,@rsrafikb8168,Hi ❤ 2025
jNQXAC9IVRw,comment,Ugx2Woh9KqBBdCXT-0x4AaABAg,,@aaronbrock6647,Goddree
jNQXAC9IVRw,comment,UgymufBNJ918yUStUkV4AaABAg,,@aaronbrock6647,Ilywar
jNQXAC9IVRw,comment,Ugzahb6ctyA1e3PjWOl4AaABAg,,@aaronbrock6647,Illegal life
jNQXAC9IVRw,comment,UgxNY0IU2j5KGaBf0zV4AaABAg,,@aaronbrock6647,Illegal life
jNQXAC9IVRw,comment,Ugw2ya3ecHDwiaYnfM94AaABAg,,@aaronbrock6647,Illegal life
jNQXAC9IVRw,comment,Ugw087LM15AuRXgPBbp4AaABAg,,@aaronbrock6647,Highest level grand IlligAlwaR highest level grand
jNQXAC9IVRw,comment,Ugx59jtiEqJWiXqWB354AaABAg,,@aaronbrock6647,Godzilla minus 1
jNQXAC9IVRw,comment,UgxfxdAwu3Pej54x0S54AaABAg,,@aaronbrock6647,Illegal plate
jNQXAC9IVRw,comment,UgyArQZOJVUrfwBX4GZ4AaABAg,,@aaronbrock6647,Illegal taco
jNQXAC9IVRw,comment,Ugx7AlqEPfOKupFavW14AaABAg,,@aaronbrock6647,Ilga
jNQXAC9IVRw,comment,UgyYLIblNLvDw0b-4LV4AaABAg,,@いちまめ-y2q,20周年気持ちよすぎだろ！
jNQXAC9IVRw,comment,UgzVIM2FiI3bkWpYVCd4AaABAg,,@aaronbrock6647,Criss cross
jNQXAC9IVRw,comment,Ugw3bqjcaJlwRHzs1aZ4AaABAg,,@Gabrielebrawstars,20 anni fa
jNQXAC9IVRw,comment,UgwsoWgQVELyN8jABHV4AaABAg,,@aaronbrock6647,Grand cross
jNQXAC9IVRw,comment,Ugyg4rs0TNnYj-yltop4AaABAg,,@FreeSignalZiRx,Team work 🎉🎉🎉🎉
jNQXAC9IVRw,comment,UgynaO-sHN43ApW56wJ4AaABAg,,@FreeSignalZiRx,Team work ❤❤❤❤
jNQXAC9IVRw,comment,Ugwzb1oJUehaIX7C3qN4AaABAg,,@FreeSignalZiRx,Team work ❤❤❤❤
jNQXAC9IVRw,comment,UgyUnzm23yw0j58jqxl4AaABAg,,@FreeSignalZiRx,Team work ❤❤❤❤❤
jNQXAC9IVRw,comment,Ugxl6jypzRVPzTjBOMt4AaABAg,,@aaronbrock6647,I'll always
jNQXAC9IVRw,comment,Ugw5tnwKTmxsWang8414AaABAg,,@aaronbrock6647,Illegalife
jNQXAC9IVRw,comment,UgzQ2sylrx4NTIzjljJ4AaABAg,,@aaronbrock6647,Highest
jNQXAC9IVRw,comment,UgwBrQm7h6EzkcFLh-B4AaABAg,,@sxzCz,I was born 8 years after this vid  💀💀💀💀💀
jNQXAC9IVRw,comment,UgwWOyTA41_g1RKSgiZ4AaABAg,,@aaronbrock6647,Grandma
jNQXAC9IVRw,comment,UgzWEJCJyx6liKwlTZp4AaABAg,,@aaronbrock6647,Illegal wad
jNQXAC9IVRw,comment,Ugxj3-nMwiC2EnTWpW14AaABAg,,@bullirajeshbabusythana501,Hi
jNQXAC9IVRw,comment,UgxpvqqDeORScsHhCql4AaABAg,,@aaronbrock6647,Loli
jNQXAC9IVRw,comment,UgwzZkrJjNXgJ2QHJSp4AaABAg,,@aaronbrock6647,Cue
jNQXAC9IVRw,comment,UgyjlL2HQdLTWqZQcEh4AaABAg,,@aaronbrock6647,Cball
jNQXAC9IVRw,comment,Ugyzpa3Exl3UrriKq814AaABAg,,@aaronbrock6647,8ball
jNQXAC9IVRw,comment,UgwwNxlhmPAaFSJsQXd4AaABAg,,@aaronbrock6647,Queball
jNQXAC9IVRw,comment,UgwfmivlKkbWTBgWP094AaABAg,,@aaronbrock6647,Quevar
jNQXAC9IVRw,comment,UgzZJTHqkP9d7NFHmuh4AaABAg,,@aaronbrock6647,Kanol
jNQXAC9IVRw,comment,Ugyr9YBw6FeV4d7C2jR4AaABAg,,@NahidRafi-j4i,💥
jNQXAC9IVRw,comment,UgytLVqYQlGoeeLbGs14AaABAg,,@aaronbrock6647,Doritos
jNQXAC9IVRw,comment,UgxCZ2gdKCQ6sN6yh2Z4AaABAg,,@aaronbrock6647,Jereeto
jNQXAC9IVRw,comment,UgzhpTK34ujoVN9SS-Z4AaABAg,,@HananeElmellali,2025
jNQXAC9IVRw,comment,UgxiSqnyz5BVHyvTGGh4AaABAg,,@aaronbrock6647,Jericho
jNQXAC9IVRw,comment,Ugw5hz0b-IOu-K6MH1V4AaABAg,,@aaronbrock6647,Keep
jNQXAC9IVRw,comment,UgwbgCk58WOLoRT87AB4AaABAg,,@aaronbrock6647,Aaron
jNQXAC9IVRw,comment,UgxwsgxJmR6aV_wIo9J4AaABAg,,@aaronbrock6647,Cory
jNQXAC9IVRw,comment,UgyRT0PD0pBVZ_9g7E14AaABAg,,@aaronbrock6647,Benjamin
jNQXAC9IVRw,comment,Ugz1HSkIuYBnmB6bVS94AaABAg,,@DARK-TSBG,Hi from 2025!
jNQXAC9IVRw,comment,UgyLUzcJPk20ekM8GvJ4AaABAg,,@aaronbrock6647,Lost
jNQXAC9IVRw,comment,UgxW2qg9_EK4it2k2o94AaABAg,,@aaronbrock6647,Kane
jNQXAC9IVRw,comment,Ugx6mNtCXokHh0LwGQx4AaABAg,,@aaronbrock6647,Trial obe
jNQXAC9IVRw,comment,Ugwcgjtpuj-D1Gfz3Et4AaABAg,,@aaronbrock6647,Vern
jNQXAC9IVRw,comment,UgwXn8mcrRuwtXYuZg54AaABAg,,@aaronbrock6647,Resin
jNQXAC9IVRw,comment,Ugxj4Fllv1-62j86S2N4AaABAg,,@aaronbrock6647,Cognitive
jNQXAC9IVRw,comment,Ugzyre2hAGObs1l0x7t4AaABAg,,@zxc-hi,باقي حي 😂
jNQXAC9IVRw,comment,UgwQW-cfHredWjr7TdV4AaABAg,,@Wein_12,Wow this is 20 years ago. I feel weird but honoured to find such an old video
jNQXAC9IVRw,comment,UgyHzaOyT68cAlX-Fyh4AaABAg,,@aaronbrock6647,Jericho
jNQXAC9IVRw,comment,Ugxy9YZ-Mo6FfgKzazN4AaABAg,,@max22512,20 year of the firts video of YouTube
jNQXAC9IVRw,comment,Ugy-cIEulZpjLaWeDMx4AaABAg,,@WTFG_25_FG,This video is probably 18 years older than most people on YouTube
jNQXAC9IVRw,reply,Ugy-cIEulZpjLaWeDMx4AaABAg.AIROxllsnIqAIRP7UnD6D9,Ugy-cIEulZpjLaWeDMx4AaABAg,@Santi-e9r9i,XD
jNQXAC9IVRw,comment,UgxCDFZvtFfQK5z9cK14AaABAg,,@MohdShuaib-v4k,Fast you tobbaar🌎💯🤯🤯
jNQXAC9IVRw,comment,Ugw7qcxTWCoMGqh06nZ4AaABAg,,@СтасГериш,legend!
jNQXAC9IVRw,comment,UgwBe9Zr11ZugEDZO4F4AaABAg,,@guilhermedarodagem,Vdd muito antigo
jNQXAC9IVRw,comment,UgyOTAyyCFe_h23bIGJ4AaABAg,,@GREEN----Vege,"First  Construction  on  Youtube =  This  ZOO  ....Jawed Karim,   Your  Video Clip  = 361  Million  Views  ...I'm  SO  Impressed   !!!  CONGRATS   ....."
jNQXAC9IVRw,comment,UgwXr_bnoyyOsovbkvt4AaABAg,,@狂月-z4u,什麼神奇演算法把我帶回20年前 還是第一部YouTube 影片
jNQXAC9IVRw,comment,Ugwsw-chp3pZU4RkApB4AaABAg,,@GREEN----Vege,Also  A   GREAT  CONGRATS  To   The  VERY   FIRST   Video   Clip  on  YOUTube   Posted  Online   20   YEARs   AGO  !!!🥇🎉l💥🔥🎉🎉🎉🎁🎁🖥🖥🤟👍❤........Pete .
jNQXAC9IVRw,comment,Ugxu4fscx12Dyl0937R4AaABAg,,@SparkGo-m7x,20 years ago I am really growing old men😢
jNQXAC9IVRw,comment,UgzeeW321Tul4FvBADZ4AaABAg,,@Vladking212,Happy 20 years of youtube
jNQXAC9IVRw,comment,Ugy3UkZi-VQUJ8eZq454AaABAg,,@DarthmooshYT,Nah man this is sad thinking this was 20 years ago
jNQXAC9IVRw,comment,UgwDqMh2zCykiEbqw-p4AaABAg,,@МишаКучияш,"It's been 20 years, but this guy doesn't age... 🫶🏻"
jNQXAC9IVRw,reply,UgwDqMh2zCykiEbqw-p4AaABAg.AIRNUybIRTBAIRNt7Yhegm,UgwDqMh2zCykiEbqw-p4AaABAg,@XZBDJSHDHiroYT,الله يسلمك
jNQXAC9IVRw,comment,UgzyRlKFmY3TpHRkKIJ4AaABAg,,@ЯрославИльин-у8щ,Это видео 20 лет назад
jNQXAC9IVRw,comment,UgzH5fe-vAxcNcDRydt4AaABAg,,@noorabdalkareem5992,اني من المستقبل
jNQXAC9IVRw,comment,UgyDwC7NXNezLfzye7F4AaABAg,,@NormalOrganism,Why’d I get this after 20 years-
jNQXAC9IVRw,comment,Ugyie58J0_fMc41E1vJ4AaABAg,,@Roni-i6v,I am playing to 2025
jNQXAC9IVRw,comment,UgwMUjk_3LAcJfDROd94AaABAg,,@SohagTallg,Pagol😂😂
jNQXAC9IVRw,comment,UgyRSKCQu4vA7OFSSxd4AaABAg,,@nazk6837,Wow... april 2005... how much the world has changed since then.. time rules everything... in all timelines
jNQXAC9IVRw,comment,UgwIeR_q1J2KrjXj_od4AaABAg,,@Yarik-The-Sigma,Bedwars hints anyone?
jNQXAC9IVRw,comment,Ugybdw3ShSMGz0y8f4x4AaABAg,,@Praveenkumar.hemnur,It's 2025 and youtube is recommending the first ever youtube video 📸🎉
jNQXAC9IVRw,comment,Ugzxfm9Wo5Fi-UtJEol4AaABAg,,@YouTubeUserrrr999,"Kim Ayıp Şeyler İzlerse Cennetten Kovulur Eğer Birisine Hatırlatırsa Affedilir
- Hz.Muhammed"
jNQXAC9IVRw,comment,UgyhjyqKT6enRNcGMFt4AaABAg,,@FarhaanMiah-i2y,I can believe the first YouTube video became 20 year old
jNQXAC9IVRw,comment,Ugy1M2JEfj_9jNaRnGx4AaABAg,,@henrikstebyqvam1703,Anyone i 2025? 😊
jNQXAC9IVRw,reply,Ugy1M2JEfj_9jNaRnGx4AaABAg.AIRK_sGt8biAIRKg7rsgiz,Ugy1M2JEfj_9jNaRnGx4AaABAg,@HamzaSiala-b6n,Me 😂😂
jNQXAC9IVRw,comment,Ugy3V7cRkQqm6ww1mqx4AaABAg,,@donalviviani5015,Hallo 🎉 20 🎂
jNQXAC9IVRw,comment,UgwbF9U1ktdaExQM5ER4AaABAg,,@AzizSeval-w6p,Hi
jNQXAC9IVRw,comment,Ugz3gSTRXb9x_pDEXlx4AaABAg,,@yourhyper34,Whosoever will like this will get 100 likes 😮.
jNQXAC9IVRw,comment,Ugx8nCNSI64GMiJqBfF4AaABAg,,@FGHOUSH,Here in 2025
jNQXAC9IVRw,comment,UgxX_D0tP2C9_GA_dYF4AaABAg,,@rivalspro001,20 years old now
jNQXAC9IVRw,comment,Ugw1plCmUDY8gB9XWz14AaABAg,,@jwideuluisinaein,The real og 😢
jNQXAC9IVRw,comment,Ugy4Zp2JadvEkN7ZZp14AaABAg,,@DiasyDiaries03,Bro got 5 million subscribers just for one video?
jNQXAC9IVRw,comment,UgwwQO-gDQ_LKIjbYNp4AaABAg,,@zaroonlive9817,Only one Vadio😅😅
jNQXAC9IVRw,comment,UgwzgRZ100ZLV3f3lMN4AaABAg,,@DirtStudioOfficial,2025 on main page!
jNQXAC9IVRw,comment,UgzUCJqhrzd4UkYFERx4AaABAg,,@thebhatti07,"Hello Brother 
Please must reply me❤❤"
jNQXAC9IVRw,comment,UgwswdP-_gVQog_c-_x4AaABAg,,@YhiFacts2.0,Love you 🤟 bro ❤
jNQXAC9IVRw,comment,UgwjppczvSvAA8azIbh4AaABAg,,@cowaysale5804,Umur aku 19 tahun masa ni
jNQXAC9IVRw,comment,UgwxD2ue9UOIrYKLAzl4AaABAg,,@wildlifeforlife,You were the first person to make a video on YouTube!
jNQXAC9IVRw,comment,Ugy3QgiqyP6CXS5jFZ54AaABAg,,@OZZERSFG1,Bruh this vid was on my recommendations
jNQXAC9IVRw,comment,Ugz-_8rSGa8EJgK5geV4AaABAg,,@mechyyisconfused4304,"20 years.....
For someone in 2005, days passed without much changing
Looking back however, it only took us 20 years to get from low quality 144p videos to 8k on a device that can fit into our pockets.
How just 2 years back, AI would generate a mix of sharks and snakes into scary monsters with the animals having 3-4 or no eyes, limbs, no mouths, etc. to being able to modify existing images seamlessly.

I am very happy this video still exists, like a digital statue, holding memories, milestones and serving as a reminder of humanity's growth as a whole...."
jNQXAC9IVRw,comment,UgwS5-5a9-WKZ91VTQ94AaABAg,,@mohd.zouhan-313,The video is a month older than me 😮🎉
jNQXAC9IVRw,reply,UgwS5-5a9-WKZ91VTQ94AaABAg.AIRG4TBFhwJAIROs35lVr7,UgwS5-5a9-WKZ91VTQ94AaABAg,@WTFG_25_FG,That’s a big ass lie there
jNQXAC9IVRw,comment,Ugy_e8GCzq3KWNGfJEd4AaABAg,,@مالك_ر1,A strange feeling while watching the video a feeling that l cannot describe
jNQXAC9IVRw,comment,UgzwGloNzYBqsYm5Wfh4AaABAg,,@gurugaming3857,Crazy after 20 years in my feed
jNQXAC9IVRw,comment,UgxWuPh_B-MdwQDmT4x4AaABAg,,@ZRX-KAOS-FF,"2025
                                      👇"
jNQXAC9IVRw,comment,UgxNwUYiQERaEIQ_nZp4AaABAg,,@SujalKannojia5M,Recommend 20 years ago 🎉🎉
jNQXAC9IVRw,comment,UgzCigje-3lvFlaAW5R4AaABAg,,@madzackff1879,20
jNQXAC9IVRw,comment,Ugx-v1yJzvTZIZ6ns694AaABAg,,@Eminem23457-q,Junya1gou
jNQXAC9IVRw,comment,Ugza0W7jEcu2xAocfA14AaABAg,,@AmigoKun7,Jawed are you still alive????
jNQXAC9IVRw,comment,UgwSsvia4deC4jsxx8R4AaABAg,,@HexaForre,anyone 2025?
jNQXAC9IVRw,comment,Ugy3bLl9sJJHZNospQV4AaABAg,,@sakthidevil9836,First YouTube vloger of the youTube history💥
jNQXAC9IVRw,comment,UgzLAoq1IpynfCDrkiF4AaABAg,,@mickeythefunnymouse98,Seems like Elephants are the first animal to be on YouTube!
jNQXAC9IVRw,comment,UgxZF6ZxJ7oLm2e2Yld4AaABAg,,@sidramuntaha-i8h,bro is 40 years rn ☠️☠️☠️☠️
jNQXAC9IVRw,comment,Ugy4UFbgGXs8luULlUZ4AaABAg,,@KonNen-u3m,Hi Mr Jawed ❤ I’m form cambodia 🇰🇭
jNQXAC9IVRw,comment,UgyJGTmn0jB-Qlw9TWV4AaABAg,,@KonNen-u3m,Hi ❤
jNQXAC9IVRw,comment,UgwOJLZyn9m9st6oqTx4AaABAg,,@Lavanta-rm1il,Bu videonun20 yılı kutlu olsun
jNQXAC9IVRw,comment,Ugxw5avrdbaZ7owM7M94AaABAg,,@sebandustin813,Anyone at 2025
jNQXAC9IVRw,comment,UgzowX8JvAuja2KitZR4AaABAg,,@dankung,ขึ้นหน้าฟีดทุกๆปี🎉
jNQXAC9IVRw,comment,UgyEPKOcz8FDqDVone54AaABAg,,@Zaynyb_ffyg222,Anyone in 2025
jNQXAC9IVRw,comment,Ugx-uI36MDwhQPY9YFx4AaABAg,,@dishengfeng,wow
jNQXAC9IVRw,comment,UgyqwQzEnw_DOP8rLYp4AaABAg,,@VrCardboard-c3x,Recommended 20 yrs later
jNQXAC9IVRw,comment,UgzX7sG-OVXk1-2hh514AaABAg,,@cherrymilk4949,يمه قبل سنة شفت مر على الفيديو ١٦ سنة كيف الحين ٢٠ سنة 😢😢😢😅💔💔💔
jNQXAC9IVRw,comment,UgwKJrrnkfB_VjeIQDR4AaABAg,,@anyeeee-yd9ek,"OMG, 2025 :00000000"
jNQXAC9IVRw,comment,UgzuY0dBEfnVCDzAWdV4AaABAg,,@HorroroweGry,♪ UtsiPL- Utsi Mistrz [OFFICIAL MUSIC VIDEO] ♪ POLECAM!!!
jNQXAC9IVRw,comment,UgxzCYOXFz6rspk0SAV4AaABAg,,@AdanHassan-f5o,It’s crazy how I was born on the day this video was released
jNQXAC9IVRw,comment,Ugy1RSbZGLAvTqGMhPx4AaABAg,,@Mohutheking,Bro I wish I will get a ❤ on this 😊
jNQXAC9IVRw,comment,UgwHZBO3RwYgA3XxZzl4AaABAg,,@PREETI.NIE_YT17,Got a suggestion of youtube's first video after 20 yearss
jNQXAC9IVRw,comment,Ugw4vcsEt19MLGY2Qr94AaABAg,,@_wixol_,Youtube recommending the first video on it's app 20 years later hell yeah
jNQXAC9IVRw,comment,Ugxpy0xbuMaA9NOugUF4AaABAg,,@Miss_Zy4o,Youtube first video and first youtuber in history 😢
jNQXAC9IVRw,comment,UgyaFESfJ-4o-c2eYgZ4AaABAg,,@ZZZDAULET,R.I.P
jNQXAC9IVRw,comment,UgwXSZHq0T1V3VFGnIh4AaABAg,,@noorbasha3957,Recommended after 20 long years?!?! Great job Youtube!!!! 🔥🔥
jNQXAC9IVRw,comment,Ugz4yyc9hQxG6JvlJnd4AaABAg,,@Ctrekoz,Легенда!
jNQXAC9IVRw,comment,Ugy7-p_9PUMHf2xYQMN4AaABAg,,@diyorjonumarkulov581,Uzbeklar yo joy topdim endi
jNQXAC9IVRw,comment,UgzaOJFG4h1wK9MiZvt4AaABAg,,@PreetishSakthivel,witnessing a masterpiece ...
jNQXAC9IVRw,comment,UgyQDPCv9w04XfvoPAJ4AaABAg,,@BenjamínFernández-h9w,Qué rápido que pasa el tiempo
jNQXAC9IVRw,reply,UgyQDPCv9w04XfvoPAJ4AaABAg.AIR8e0QgLGEAIR8k6i_fCX,UgyQDPCv9w04XfvoPAJ4AaABAg,@ishmaeil,Verdad
jNQXAC9IVRw,reply,UgyQDPCv9w04XfvoPAJ4AaABAg.AIR8e0QgLGEAIR9sTpDtnx,UgyQDPCv9w04XfvoPAJ4AaABAg,@BenjamínFernández-h9w,Sí😢
jNQXAC9IVRw,comment,UgxgDSOyEooIel0jDI54AaABAg,,@NightzinBrEditzx,Meu deus o primeiro video do youtube 20 ANOS
jNQXAC9IVRw,comment,UgzmpErJSlBLanMjOGJ4AaABAg,,@Resipentti,Hi
jNQXAC9IVRw,comment,Ugwj4_-GVjskKXCYIlR4AaABAg,,@Sudhanshu_suryavanshi,Kon kon 2025 ma watch kar reha hai❤😂
